Artikel,Sammelartikel,Artikletyp,Log. Var.,Warengrp,Artikelart,Marke,Artikelkurztext,Nettoinh.,IME,Länge,Breite,Höhe,Einheit,Volumen,VEH,Brutto,Eh,GTIN-Code,Tp,Hersteller,Anzeige Hersteller,Name 1,GesBestand,Verkauf ab,Verkauf bis,KArt,Betrag,Gültig ab,bis,Baustein,lfNm,SortFolgNr,Regalfach,RegalNr,Facing,LbVer ab,LbVer.bis
1187000,97400344,02, ,802W0400,ZVOL, ,"Schweppes 1 L MW, Bitter Orange","1,000",L,"78,000","78,000","289,000",MM,"1,758",CD3,"0,000",KG,4000140011603,HE,829330, ,SCHWEPPES DEUTSCHLAND,"83,000",18.04.2008,31.12.9999,VKP0,"1,49",07.03.2014,31.12.9999,S802B01006,000002,0000000000,0000340401,034,"4,000",05.05.2014,31.12.9999
1187936,96150421,02, ,615W1500,ZHAW, ,"Dextro Energy 46 g, Zitrone+Vitamin C","46,000",G,"31,000","31,000","46,000",MM,"0,044",CD3,"0,047",KG,40468273,HK,540210, ,IMPORTHAUS WILMS/IMPULS,"68,000",14.04.2009,31.12.9999,VKP0,"0,89",20.03.2013,31.12.9999,H615B07006,000009,0000000021,0001741401,174,"3,000",05.05.2014,31.12.9999
1189196,96150146,02, ,615W3500,ZHAW, ,"Milka Pralinen 130g, VM Hauchz. Herzen","130,000",G,"30,000","143,000","123,000",MM,"0,528",CD3,"0,166",KG,7622400779756,HE,807790,X,MONDELEZ DEUTSCHLAND GMBH,"15,000",15.08.2005,31.12.9999,VKP0,"1,99",29.04.2013,31.12.9999,H615B13006,000010,0000000424,0001721503,172,"2,000",08.05.2014,31.12.9999
1189198,96150471,02, ,615W2550,ZHAW, ,"Milka 100 g, Marzipan","100,000",G,"9,000","165,000","76,000",MM,"0,113",CD3,"0,102",KG,7622400806612,HE,807790,X,MONDELEZ DEUTSCHLAND GMBH,"264,000",20.08.2007,31.12.9999,VKP0,"0,89",10.06.2013,25.05.2014,H615B13006,000010,0000000369,0001720304,172,"1,000",08.05.2014,31.12.9999
1189463,96150433,02, ,615W1500,ZHAW, ,Bonbons 90 g Salbei/Waldhonig,"90,000",G,"13,000","116,000","175,000",MM,"0,264",CD3,"0,090",KG,4017200016133,HE,552320, ,FR. KAISER GMBH,"67,000",21.02.2007,31.12.9999,VKP0,"1,15",26.12.2013,31.12.9999,H615B07006,000009,0000000413,0001741105,174,"1,000",05.05.2014,31.12.9999
1189464,96150433,02, ,615W1500,ZHAW, ,Bonbons 90 g Anis/Fenchel/Honig,"90,000",G,"13,000","116,000","175,000",MM,"0,264",CD3,"0,090",KG,4017200018137,HE,552320, ,FR. KAISER GMBH,"29,000",21.02.2007,31.12.9999,VKP0,"1,15",26.12.2013,31.12.9999,H615B07006,000009,0000000418,0001741205,174,"1,000",05.05.2014,31.12.9999
1189466,96150433,02, ,615W1500,ZHAW, ,Bonbons 90 g Honig/Spitzwegerich,"90,000",G,"13,000","116,000","175,000",MM,"0,264",CD3,"0,090",KG,4017200019011,HE,552320, ,FR. KAISER GMBH,"44,000",21.02.2007,31.12.9999,VKP0,"1,15",26.12.2013,31.12.9999,H615B07006,000009,0000000412,0001741105,174,"1,000",05.05.2014,31.12.9999
1189509,96150719,02, ,615W3500,ZHAW, ,Verpoorten Tüte Minis Original,"110,000",G,"55,000","80,000","195,000",MM,"0,858",CD3,"0,130",KG,4000956026402,HE,780880,X,RUEDESHEIMER-CONFISERIE,"86,000",12.01.2010,31.12.9999,VKP0,"3,39",01.08.2013,31.12.9999,H615B13006,000009,0000000750,0001721307,172,"2,000",08.05.2014,31.12.9999
1192389,96350243,02, ,635W1600,ZHAW, ,"Edel Chavroux 150g, Tendre Bouche","150,000",G,"50,000","100,000","50,000",MM,"0,250",CD3,"0,000",KG,3272770001793,HE,420290, ,EDELWEISS GMBH & CO. KG,"31,000",14.05.2007,31.12.9999,VKP0,"2,39",17.04.2014,31.12.9999,H635B02006,000009,0000000081,0001540502,154,"1,000",06.05.2014,31.12.9999
1192662,96550259,02, ,655W0860,ZHAW, ,Multi-Box XXL transparent,"1,000",ST,"520,000","430,000","260,000",MM,"58,136",CD3,"0,000",KG,4001515275019,HE,706730,X,OKT GERMANY GMBH,"5,000",07.08.2006,31.12.9999,VKP0,"7,99",01.01.2013,31.12.9999,S655B16006,000025,0000000000,0000000000,000,"1,000",29.03.2014,31.12.9999
1192663,96550259,02, ,655W0860,ZHAW, ,Multi-Box XXL blau-transparent,"1,000",ST,"520,000","430,000","260,000",MM,"58,136",CD3,"0,000",KG,4001515275576,HE,706730,X,OKT GERMANY GMBH,"5,000",07.08.2006,31.12.9999,VKP0,"7,99",01.01.2013,31.12.9999,S655B16006,000025,0000000000,0000000000,000,"1,000",29.03.2014,31.12.9999
1192772,96357471,02, ,634W0600,ZHAW, ,"EHR Grand Dessert 200g, Schoko","200,000",G,"95,000","95,000","79,000",MM,"0,713",CD3,"0,000",KG,4002971234107,HE,422760,X,EHRMANN AG,"79,000",02.03.2004,31.12.9999,VKP0,"0,75",02.05.2014,31.12.9999,H634B03006,000010,0000000108,0001711402,171,"2,000",16.04.2014,14.05.2014
1193013,96450290,02, ,645W1100,ZHAW, ,"CLIFF Showergel 250ml, Attack","250,000",ML,"50,000","50,000","180,000",MM,"0,450",CD3,"0,289",KG,4000196014597,HE,383490, ,BURNUS GMBH,"9,000",08.07.2003,31.12.9999,VKP0,"1,75",26.02.2014,31.12.9999,H645B04006,000009,0000000220,0003460306,346,"3,000",15.04.2014,14.05.2014
1193015,96450290,02, ,645W1100,ZHAW, ,"CLIFF Showergel 250ml, Sport","250,000",ML,"50,000","50,000","180,000",MM,"0,450",CD3,"0,289",KG,4000196014672,HE,383490, ,BURNUS GMBH,"18,000",08.07.2003,31.12.9999,VKP0,"1,75",26.02.2014,31.12.9999,H645B04006,000009,0000000219,0003460306,346,"3,000",15.04.2014,14.05.2014
1193063,96450736,02, ,645W1100,ZHAW, ,"LITAMIN Dusche 250ml, Wild-Rosen-Milch","250,000",ML,"32,000","72,000","195,000",MM,"0,449",CD3,"0,288",KG,4000196014511,HE,383490, ,BURNUS GMBH,"11,000",18.08.2008,31.12.9999,VKP0,"1,19",17.01.2014,31.12.9999,H645B04006,000009,0000000208,0003480605,348,"2,000",15.04.2014,14.05.2014
1193078,96200290,02, ,620W2850,ZHAW, ,"Knorr Activ Beutel, Penne/Broccoli","145,000",G,"38,000","160,000","215,000",MM,"1,307",CD3,"0,157",KG,4000400117830,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"18,000",27.01.2010,31.12.9999,VKP0,"1,19",17.04.2014,31.12.9999,H620B07006,000009,0000000015,0000440601,044,"1,000",29.04.2014,26.05.2014
1193080,96200290,02, ,620W2850,ZHAW, ,"Knorr Activ Beutel, Nudeln/Kräuter","153,000",G,"38,000","160,000","215,000",MM,"1,307",CD3,"0,163",KG,4000400117823,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"14,000",27.01.2010,31.12.9999,VKP0,"1,19",17.04.2014,31.12.9999,H620B07006,000009,0000000016,0000440601,044,"1,000",29.04.2014,26.05.2014
1193165,96200291,02, ,620W2850,ZHAW, ,"Hüttenschmaus, Schwäb. Käse-Spätzle","149,000",G,"42,000","160,000","215,000",MM,"1,445",CD3,"0,159",KG,4038700126986,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"27,000",27.01.2010,31.12.9999,VKP0,"1,19",26.04.2014,31.12.9999,H620B07006,000009,0000000110,0000440504,044,"3,000",29.04.2014,26.05.2014
1193168,96200291,02, ,620W2850,ZHAW, ,"Hüttenschmaus, Emmentaler Makkaroni","151,000",G,"42,000","160,000","215,000",MM,"1,445",CD3,"0,161",KG,4038700126962,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"29,000",27.01.2010,31.12.9999,VKP0,"1,19",26.04.2014,31.12.9999,H620B07006,000009,0000000108,0000440504,044,"2,000",29.04.2014,26.05.2014
1193692,96200233,02, ,620W4300,ZHAW, ,"Pfanni Knödel 12er im KB, Kartoffel halb","0,400",KG,"55,000","136,000","221,000",MM,"1,653",CD3,"0,448",KG,4000400130495,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"43,000",28.01.2010,31.12.9999,VKP0,"2,69",26.04.2014,31.12.9999,H620B11006,000017,0000000029,0000791402,079,"3,000",30.04.2014,29.05.2014
1193692,96200233,02, ,620W4300,ZHAW, ,"Pfanni Knödel 12er im KB, Kartoffel halb","0,400",KG,"55,000","136,000","221,000",MM,"1,653",CD3,"0,448",KG,4000400130495,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"43,000",28.01.2010,31.12.9999,VKP0,"2,69",26.04.2014,31.12.9999,H620B11006,000018,0000000044,0000791403,079,"3,000",30.04.2014,29.05.2014
1193704,96200231,02, ,620W4300,ZHAW, ,"Pfanni Knödel 6x1 im KB, Gemüse","0,200",KG,"43,000","136,000","176,000",MM,"1,029",CD3,"0,231",KG,4000400130464,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"33,000",27.01.2010,31.12.9999,VKP0,"1,29",06.01.2014,31.12.9999,H620B11006,000009,0000000047,0000791503,079,"5,000",30.04.2014,29.05.2014
1193708,96200231,02, ,620W4300,ZHAW, ,"Pfanni Knödel 6x1 im KB, Pilz","0,200",KG,"55,000","136,000","176,000",MM,"1,316",CD3,"0,252",KG,4000400130457,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"39,000",27.01.2010,31.12.9999,VKP0,"1,29",06.01.2014,31.12.9999,H620B11006,000009,0000000046,0000791503,079,"4,000",30.04.2014,29.05.2014
1193722,96200232,02, ,620W4300,ZHAW, ,"Pfanni Kloßteig 0,5/0,75l, Der Kräftige","0,330",L,"29,000","104,000","163,000",MM,"0,492",CD3,"0,347",KG,4000400130822,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"32,000",28.01.2010,31.12.9999,VKP0,"1,39",26.04.2014,31.12.9999,H620B11006,000009,0000000011,0000791401,079,"2,000",30.04.2014,29.05.2014
1193726,96200232,02, ,620W4300,ZHAW, ,"Pfanni Kloßteig 0,5/0,75l, Der Feine","0,250",L,"29,000","104,000","163,000",MM,"0,492",CD3,"0,292",KG,4000400130792,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"32,000",28.01.2010,31.12.9999,VKP0,"1,39",26.04.2014,31.12.9999,H620B11006,000009,0000000013,0000791401,079,"3,000",30.04.2014,29.05.2014
1193729,96200232,02, ,620W4300,ZHAW, ,"Pfanni Kloßteig 0,5/0,75l, Der Klassiker","0,330",L,"29,000","104,000","163,000",MM,"0,492",CD3,"0,335",KG,4000400130815,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"84,000",28.01.2010,31.12.9999,VKP0,"1,39",26.04.2014,31.12.9999,H620B11006,000009,0000000012,0000791401,079,"3,000",30.04.2014,29.05.2014
1193733,96200236,02, ,620W4400,ZHAW, ,"Kartoffelpufferteig, Natur","0,650",L,"29,000","104,000","163,000",MM,"0,492",CD3,"0,237",KG,4000400130686,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"25,000",28.01.2010,31.12.9999,VKP0,"1,29",29.10.2010,31.12.9999,H620B11006,000009,0000000019,0000791701,079,"2,000",30.04.2014,29.05.2014
1193743,96200235,02, ,620W4350,ZHAW, ,"Kartoffelgericht 400g, Bauernfrühstück","0,400",KG,"22,000","181,000","221,000",MM,"0,880",CD3,"0,475",KG,4000400121868,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"17,000",28.01.2010,31.12.9999,VKP0,"1,59",25.02.2013,31.12.9999,H620B11006,000009,0000000035,0000791702,079,"1,000",30.04.2014,29.05.2014
1193751,96200230,02, ,620W4250,ZHAW, ,"Pfanni Püree 3 Port., Das Lockere","3,000",ST,"16,000","135,000","185,000",MM,"0,400",CD3,"0,087",KG,4000400130716,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"14,000",28.01.2010,31.12.9999,VKP0,"0,95",15.03.2012,31.12.9999,H620B11006,000009,0000000014,0000791501,079,"1,000",30.04.2014,29.05.2014
1193764,96200229,02, ,620W4250,ZHAW, ,"Pfanni Püree 3x3 Port., Das Komplette","0,291",KG,"51,000","137,000","184,000",MM,"1,286",CD3,"0,336",KG,4000400130693,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"33,000",28.01.2010,31.12.9999,VKP0,"1,39",09.11.2013,31.12.9999,H620B11006,000009,0000000033,0000791502,079,"4,000",30.04.2014,29.05.2014
1193766,96200231,02, ,620W4300,ZHAW, ,"Pfanni Knödel 6x1 im KB, Rohei","0,200",KG,"43,000","136,000","176,000",MM,"1,029",CD3,"0,231",KG,4000400130655,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"56,000",27.01.2010,31.12.9999,VKP0,"1,29",06.01.2014,31.12.9999,H620B11006,000009,0000000010,0000791401,079,"2,000",30.04.2014,29.05.2014
1193769,96200231,02, ,620W4300,ZHAW, ,"Pfanni Knödel 6x1 im KB, Der Klassiker","0,200",KG,"43,000","135,000","175,000",MM,"1,016",CD3,"0,263",KG,4000400130570,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"108,000",27.01.2010,31.12.9999,VKP0,"1,29",06.01.2014,31.12.9999,H620B11006,000017,0000000030,0000791402,079,"6,000",30.04.2014,29.05.2014
1193769,96200231,02, ,620W4300,ZHAW, ,"Pfanni Knödel 6x1 im KB, Der Klassiker","0,200",KG,"43,000","135,000","175,000",MM,"1,016",CD3,"0,263",KG,4000400130570,HE,907360,X,UNILEVER DEUTSCHLAND GMBH,"108,000",27.01.2010,31.12.9999,VKP0,"1,29",06.01.2014,31.12.9999,H620B11006,000018,0000000045,0000791403,079,"6,000",30.04.2014,29.05.2014
1194312,96150635,02, ,615W0100,ZHAW, ,"Superchips 175 g, Original","175,000",G,"70,000","155,000","300,000",MM,"3,255",CD3,"0,880",KG,8710398602855,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"49,000",08.07.2003,31.12.9999,VKP0,"1,69",13.05.2013,31.12.9999,H615B01006,000009,0000000216,0001770704,177,"4,000",13.05.2014,31.12.9999
1194313,96150635,02, ,615W0100,ZHAW, ,"Superchips 175 g, Paprika","175,000",G,"100,000","155,000","250,000",MM,"3,875",CD3,"0,880",KG,8710398602862,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"34,000",08.07.2003,31.12.9999,VKP0,"1,69",13.05.2013,31.12.9999,H615B01006,000009,0000000215,0001770704,177,"4,000",13.05.2014,31.12.9999
1194318,96150636,02, ,615W0100,ZHAW, ,"Bugles 100 g, Käse","100,000",G,"70,000","140,000","240,000",MM,"2,352",CD3,"0,880",KG,8710398300867,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"171,000",08.07.2003,31.12.9999,VKP0,"1,49",21.02.2014,31.12.9999,H615B01006,000015,0000000225,0001771002,177,"2,000",13.05.2014,31.12.9999
1194327,96150636,02, ,615W0100,ZHAW, ,"Bugles 100 g, Paprika","100,000",G,"70,000","140,000","240,000",MM,"2,352",CD3,"0,880",KG,8710398602916,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"103,000",08.07.2003,31.12.9999,VKP0,"1,49",21.02.2014,31.12.9999,H615B01006,000019,0000000179,0001771003,177,"2,000",13.05.2014,31.12.9999
1194327,96150636,02, ,615W0100,ZHAW, ,"Bugles 100 g, Paprika","100,000",G,"70,000","140,000","240,000",MM,"2,352",CD3,"0,880",KG,8710398602916,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"103,000",08.07.2003,31.12.9999,VKP0,"1,49",21.02.2014,31.12.9999,H615B01006,000020,0000000226,0001771002,177,"2,000",13.05.2014,31.12.9999
1194330,96150638,02, ,615W0100,ZHAW, ,"Lays Light 150 g, Salz","150,000",G,"70,000","155,000","280,000",MM,"3,038",CD3,"0,880",KG,8710398602886,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"67,000",08.07.2003,31.12.9999,VKP0,"1,55",21.02.2014,31.12.9999,H615B01006,000010,0000000105,0001770702,177,"8,000",13.05.2014,31.12.9999
1194331,96150638,02, ,615W0100,ZHAW, ,"Lays Light 150 g, Paprika","150,000",G,"70,000","155,000","280,000",MM,"3,038",CD3,"0,880",KG,8710398602893,HE,455480,X,PEPSICO DEUTSCHLAND GMBH,"55,000",08.07.2003,31.12.9999,VKP0,"1,55",21.02.2014,31.12.9999,H615B01006,000010,0000000167,0001770703,177,"8,000",13.05.2014,31.12.9999
1194962,96150476,02, ,615W1800,ZHAW, ,Fruchtgummi 1000 g Original,"1.000,000",G,"185,000","185,000","80,000",MM,"2,738",CD3,"1,055",KG,4000512446057,HE,470200,X,TROLLI GMBH,"15,000",10.02.2014,31.12.9999,VKP0,"3,79",17.06.2013,31.12.9999,H615B09006,000007,0000000262,0001741907,174,"1,000",05.05.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00640,000001,0000000000,0000371300,037,"5,000",19.04.2013,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00613,000002,0000000000,0007000100,700,"8,000",25.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00611,000018,0000000000,0000320000,032,"16,000",24.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00609,000004,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00631,000016,0000000000,0002000000,200,"8,000",27.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00635,000011,0000000000,0000000000,000,"1,000",26.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00625,000022,0000000000,0001210600,121,"3,000",01.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00614,000031,0000000000,0001840300,184,"4,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00614,000032,0000000000,0009990100,999,"3,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00617,000024,0000000000,0007060100,706,"10,000",31.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00629,000021,0000000000,0000000000,000,"1,000",21.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00616,000023,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00626,000009,0000000000,0004830700,483,"3,000",01.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00607,000017,0000000000,0000000000,000,"1,000",01.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00603,000002,0000000000,0000000000,000,"1,000",21.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00612,000009,0000000000,0004040101,404,"1,000",31.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00633,000032,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00622,000031,0000000000,0003520600,352,"8,000",31.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00622,000032,0000000000,0003590300,359,"8,000",31.03.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00624,000015,0000000000,0005040500,504,"3,000",01.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00624,000016,0000000000,0001500100,150,"1,000",01.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00601,000013,0000000000,0002010100,201,"1,000",01.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00620,000021,0000000000,0000161400,016,"9,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00610,000003,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00606,000008,0000000000,0000000000,000,"1,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00643,000011,0000000000,0000900000,090,"1,000",02.04.2014,31.12.9999
1195044,97400439,02, ,802W0200,ZVOL, ,"Coca Cola 0,5 L PET Cola","0,500",L,"65,000","65,000","230,000",MM,"0,972",CD3,"0,523",KG,54491229,HK,397880,X,COCA-COLA ERFRISCHUNGS-,"595,000",06.06.2006,31.12.9999,VKP0,"0,85",24.02.2012,31.12.9999,S802B00627,000005,0000000000,0000000000,000,"1,000",28.03.2014,31.12.9999
